id,num_orders
1265643,298.0
1243332,298.0
1017985,298.0
1002910,351.0
1214298,298.0
1265634,351.0
1490788,351.0
1054015,351.0
1394286,351.0
1159992,298.0
1349938,298.0
1440017,419.0
1021112,298.0
1087316,298.0
1382875,419.0
1223460,351.0
1140043,298.0
1358812,351.0
1384056,351.0
1257518,351.0
1086855,298.0
1155554,419.0
1492370,109.0
1148565,351.0
1253739,298.0
1487411,351.0
1332302,419.0
1314671,351.0
1103515,298.0
1143378,134.0
1467572,26.0
1395698,26.0
1056127,26.0
1153514,134.0
1097871,27.0
1446962,53.0
1194289,42.0
1251230,40.0
1240222,26.0
1428130,82.0
1287120,55.0
1441706,27.0
1496140,55.0
1023202,53.0
1224457,55.0
1307990,28.0
1393706,42.0
1476089,42.0
1240676,41.0
1247809,109.0
1233056,96.0
1288355,13.0
1030091,13.0
1325706,55.0
1136765,95.0
1159283,161.0
1165972,188.0
1452428,122.0
1019402,217.0
1040825,109.0
1281373,13.0
1451370,95.0
1247939,188.0
1138400,81.0
1229203,135.0
1072744,161.0
1009271,161.0
1238845,203.0
1139373,161.0
1008440,230.0
1359692,230.0
1010337,230.0
1056526,109.0
1321568,230.0
1219292,95.0
1433307,204.0
1061618,135.0
1276246,242.0
1202816,242.0
1114881,162.0
1037344,28.0
1030428,26.0
1312113,123.0
1000666,123.0
1146575,54.0
1350267,123.0
1384048,123.0
1331565,123.0
1166954,26.0
1262540,41.0
1323752,41.0
1343272,41.0
1008406,123.0
1426204,123.0
1423852,14.0
1340706,123.0
1362799,27.0
1018544,123.0
1217335,14.0
1124524,13.0
1294240,123.0
1370016,123.0
1427371,67.0
1297702,54.0
1108874,54.0
1294741,54.0
1011365,123.0
1365771,203.0
1210842,203.0
1244960,203.0
1303233,242.0
1284547,2146.0
1161437,2539.0
1317740,406.0
1086077,406.0
1016409,1945.0
1188996,2146.0
1441890,163.0
1452815,257.0
1050471,204.0
1319582,257.0
1495342,163.0
1125330,204.0
1274663,204.0
1311575,175.0
1339048,175.0
1085391,175.0
1253878,203.0
1433742,406.0
1271361,406.0
1318816,256.0
1013289,985.0
1360747,2146.0
1245642,406.0
1145973,406.0
1219376,203.0
1211106,406.0
1056722,94.5
1177655,94.5
1484447,109.0
1169645,109.0
1323495,109.0
1457994,94.5
1155386,109.0
1409690,109.0
1275226,94.5
1430027,94.5
1111500,94.5
1165860,94.5
1317781,109.0
1135395,109.0
1059630,109.0
1043255,109.0
1287061,94.5
1115066,94.5
1196696,109.0
1466154,202.0
1227875,459.0
1069980,501.0
1495290,501.0
1038896,501.0
1349870,459.0
1442117,231.0
1199882,501.0
1499647,459.0
1326814,459.0
1404384,459.0
1403092,393.0
1126737,203.0
1261324,337.0
1472510,188.0
1442794,188.0
1029656,337.0
1335249,2174.0
1283680,2174.0
1379654,163.0
1273760,393.0
1195341,231.0
1343858,593.0
1149711,393.0
1381929,393.0
1434781,393.0
1435147,188.0
1075399,2174.0
1215485,2174.0
1205968,231.0
1423129,231.0
1046904,41.0
1371198,41.0
1332404,41.0
1472665,41.0
1463208,270.0
1190516,270.0
1180232,41.0
1248961,41.0
1471954,41.0
1148848,41.0
1097512,41.0
1278606,41.0
1182176,41.0
1401690,41.0
1294690,270.0
1008247,204.0
1180958,41.0
1236313,41.0
1474566,41.0
1243283,41.0
1124932,41.0
1263980,41.0
1405603,41.0
1457882,41.0
1243722,216.0
1418093,204.0
1268970,41.0
1175091,41.0
1179357,41.0
1411541,41.0
1052867,27.0
1011799,80.0
1375108,68.0
1064800,27.0
1252259,27.0
1238568,27.0
1200189,15.0
1031655,27.0
1123469,136.0
1492791,17.0
1293873,15.0
1127793,27.0
1026804,27.0
1331929,27.0
1401432,122.0
1465418,116.0
1483716,141.0
1378475,141.0
1032528,257.0
1090692,257.0
1207091,257.0
1302076,116.0
1109560,141.0
1235803,122.0
1289683,122.0
1000119,116.0
1162607,141.0
1135134,116.0
1067483,257.0
1103070,257.0
1191139,257.0
1365136,116.0
1051164,122.0
1385999,116.0
1054533,54.0
1157714,54.0
1375702,14.0
1404614,14.0
1365090,14.0
1464373,14.0
1414357,26.0
1259160,54.0
1213514,54.0
1285974,95.0
1406254,15.0
1208820,54.0
1482217,54.0
1195960,42.0
1342435,42.0
1237820,95.0
1429024,55.0
1266035,95.0
1278915,95.0
1468021,123.0
1087191,95.0
1461999,13.0
1427004,95.0
1432803,55.0
1150675,95.0
1404278,67.0
1218127,67.0
1357828,283.0
1286946,67.0
1159274,67.0
1178338,67.0
1481479,67.0
1284324,283.0
1116325,283.0
1112007,67.0
1122707,283.0
1103679,67.0
1248120,67.0
1135939,283.0
1412925,283.0
1040396,67.0
1265718,283.0
1170956,67.0
1175645,67.0
1132794,67.0
1056683,149.0
1483536,149.0
1480346,149.0
1298778,149.0
1198542,149.0
1391592,149.0
1330306,149.0
1276537,149.0
1402353,149.0
1416208,149.0
1083984,67.0
1120774,28.0
1396398,40.0
1380584,27.0
1193984,15.0
1038260,69.0
1096751,40.0
1394382,28.0
1362855,55.0
1156598,28.0
1473807,94.0
1131135,55.0
1342618,69.0
1034517,41.0
1029594,122.0
1331308,82.0
1395057,41.0
1473348,41.0
1288937,41.0
1327940,82.0
1466241,67.0
1330314,82.0
1383693,122.0
1088604,41.0
1020884,41.0
1490846,122.0
1313483,82.0
1131997,41.0
1143391,41.0
1483718,109.0
1423393,109.0
1471097,109.0
1051052,109.0
1022326,109.0
1013503,94.5
1425115,109.0
1479423,94.5
1454891,94.5
1468117,202.0
1303708,53.0
1359559,13.0
1064015,13.0
1284449,14.0
1030923,40.0
1435938,40.0
1060856,14.0
1412869,14.0
1335568,14.0
1035831,14.0
1333239,69.0
1009910,69.0
1435998,69.0
1271673,15.0
1066592,53.0
1220416,176.0
1473341,69.0
1224761,69.0
1214246,69.0
1110589,69.0
1311852,27.0
1222345,27.0
1378449,67.0
1100820,81.0
1423483,67.0
1412050,81.0
1062359,28.0
1329444,81.0
1148358,13.0
1096127,40.0
1396438,26.0
1335466,40.0
1472716,26.0
1357170,28.0
1151847,27.5
1191899,96.0
1476984,27.5
1289334,27.5
1114108,13.0
1141281,13.0
1346518,13.0
1401883,26.0
1145177,13.0
1345447,15.0
1457860,17.0
1248698,80.0
1138253,26.0
1176245,15.0
1075398,15.0
1438275,41.0
1055999,27.0
1293041,27.0
1011525,27.0
1160436,188.0
1305800,123.0
1023318,215.0
1367061,54.0
1335602,217.0
1205053,54.0
1372471,217.0
1029950,54.0
1326414,54.0
1279850,217.0
1317712,26.0
1180122,28.0
1379374,40.0
1210748,28.0
1314686,28.0
1226697,42.0
1485349,26.0
1278322,27.5
1279690,13.0
1299263,26.0
1342187,28.0
1283499,149.0
1236942,42.0
1188311,41.0
1441301,67.0
1306594,67.0
1216717,67.0
1067885,122.0
1282886,41.0
1000233,41.0
1020966,80.0
1210680,80.0
1007010,80.0
1426974,80.0
1167015,80.0
1208134,80.0
1088146,80.0
1384893,80.0
1295493,149.0
1237768,80.0
1470747,80.0
1410454,80.0
1329627,80.0
1053569,80.0
1098179,80.0
1489281,134.0
1230739,80.0
1117763,215.0
1016076,80.0
1020937,80.0
1018571,80.0
1069802,80.0
1401957,80.0
1404213,134.0
1316048,134.0
1158712,80.0
1479461,134.0
1208718,80.0
1185405,80.0
1198952,80.0
1422465,134.0
1066872,134.0
1335313,96.0
1474073,162.0
1164921,134.0
1348022,134.0
1253188,94.0
1018552,69.0
1346530,94.0
1339297,13.0
1007336,54.0
1492890,26.0
1416727,26.0
1274743,13.0
1060770,109.0
1304904,80.0
1420681,27.0
1046677,81.0
1331432,13.0
1392564,13.0
1283002,271.0
1382675,350.0
1272292,337.0
1480386,377.0
1365169,324.0
1384166,337.0
1497042,190.0
1363181,649.0
1294124,337.0
1009747,393.0
1125834,649.0
1189808,459.0
1441262,135.0
1055391,190.0
1296574,190.0
1448485,324.0
1075573,190.0
1349629,366.0
1024221,284.0
1209177,364.0
1152981,243.0
1355233,243.0
1151463,150.0
1002763,150.0
1354095,324.0
1392836,150.0
1283010,150.0
1394082,324.0
1094935,364.0
1151706,324.0
1356764,41.0
1146613,96.0
1337790,81.0
1005714,67.0
1047886,55.0
1490612,526.0
1248990,28.0
1106562,67.0
1197378,53.0
1296853,392.0
1108099,27.0
1140422,82.0
1476136,55.0
1183601,107.0
1392652,55.0
1281225,53.0
1076397,81.0
1455589,215.0
1427470,122.0
1378157,81.0
1138894,55.0
1332326,41.0
1443795,41.0
1269616,55.0
1432258,81.0
1147987,107.0
1295928,67.0
1287051,122.0
1158914,107.0
1361913,392.0
1485722,420.0
1143142,472.0
1272200,472.0
1387344,323.0
1138217,1093.0
1325439,2537.0
1072277,472.0
1314839,323.0
1443394,458.0
1371303,539.0
1378174,472.0
1215064,393.0
1442250,256.0
1075519,393.0
1182344,256.0
1160732,472.0
1334546,256.0
1166553,472.0
1450602,472.0
1267841,472.0
1043846,271.0
1187193,188.0
1401517,323.0
1451717,69.0
1137204,1025.0
1394137,1093.0
1293060,323.0
1084654,323.0
1235655,485.0
1198297,661.0
1420629,40.0
1104909,40.0
1220358,27.0
1301699,13.0
1406291,13.0
1467067,13.0
1025513,13.0
1312658,27.0
1465977,40.0
1276636,13.0
1322947,28.0
1443723,13.0
1278056,55.0
1023979,148.0
1226314,148.0
1071038,176.0
1373670,55.0
1056884,55.0
1362578,55.0
1094443,55.0
1389248,176.0
1243448,431.0
1253078,231.0
1102244,1095.0
1189123,1552.0
1003545,231.0
1304674,162.0
1428307,162.0
1142838,1431.0
1350187,1431.0
1074022,176.0
1431871,162.0
1281581,231.0
1112950,1095.0
1394268,162.0
1356848,162.0
1115980,162.0
1215913,162.0
1260394,1431.0
1236784,1714.0
1131319,231.0
1207117,162.0
1446457,53.5
1362996,270.0
1090500,68.0
1304163,285.0
1078416,216.0
1059592,216.0
1162316,270.0
1158244,68.0
1366358,148.0
1314753,95.0
1287283,101.0
1261591,148.0
1478055,53.5
1275336,270.0
1492006,216.0
1373733,216.0
1133943,285.0
1134075,53.5
1252216,53.5
1365824,378.0
1178769,101.0
1386312,270.0
1129935,53.5
1441314,270.0
1154339,216.0
1308805,216.0
1094696,285.0
1268433,148.0
1357317,68.0
1068361,285.0
1136100,121.0
1395576,121.0
1125717,28.0
1185462,28.0
1494897,150.0
1413481,26.0
1360278,13.0
1378063,121.0
1166004,55.0
1418240,28.0
1484087,41.0
1040229,28.0
1300041,13.0
1279045,14.0
1423195,28.0
1488981,26.0
1133119,42.0
1318675,42.0
1121665,15.0
1157481,26.0
1127473,82.0
1171397,42.0
1057180,15.0
1147842,14.0
1340912,41.0
1150418,41.0
1225337,28.0
1168528,41.0
1043153,28.0
1456419,28.0
1243421,41.0
1010145,15.0
1452440,41.0
1132502,189.0
1407149,107.0
1282673,67.0
1268753,94.0
1284746,41.0
1005070,121.0
1019974,121.0
1309173,94.0
1480639,41.0
1110848,42.0
1205741,26.0
1442808,42.0
1323796,566.0
1032128,26.0
1467255,80.0
1132370,94.0
1087561,41.0
1123735,96.0
1319373,94.0
1088449,458.0
1038747,595.0
1074323,148.0
1425596,458.0
1365619,404.0
1343273,404.0
1162807,257.0
1212269,123.0
1132139,553.0
1132973,458.0
1474845,404.0
1157526,595.0
1148769,257.0
1070034,404.0
1140349,553.0
1137134,404.0
1410300,257.0
1101704,148.0
1294776,404.0
1027926,458.0
1135110,69.0
1269099,69.0
1313849,123.0
1120599,123.0
1180650,728.0
1092730,891.0
1411549,420.0
1202252,728.0
1323841,217.0
1102250,393.0
1015655,40.0
1316041,108.0
1296576,67.0
1400039,26.0
1194635,40.0
1313348,67.0
1119000,40.0
1027462,55.0
1371466,40.0
1134961,54.0
1286080,42.0
1335910,28.0
1006041,42.0
1249283,15.0
1461362,14.0
1015427,14.5
1358416,13.0
1020212,14.0
1248147,40.0
1283339,13.0
1267181,40.0
1332082,13.0
1315779,40.0
1265919,13.0
1130549,27.0
1468217,13.0
1117415,40.0
1177808,27.0
1494589,95.0
1395269,53.0
1319608,53.0
1414354,28.0
1120550,54.0
1168667,14.0
1039323,14.0
1174079,14.0
1402753,42.0
1425375,42.0
1028038,42.0
1345814,108.0
1498239,94.0
1440240,42.0
1313487,42.0
1172976,42.0
1173479,42.0
1151954,27.0
1288009,27.0
1273694,27.0
1488686,27.0
1193844,27.0
1257412,27.0
1025533,14.0
1473799,14.0
1437490,14.0
1466259,14.0
1253695,14.0
1286044,26.0
1007301,26.0
1087412,28.0
1070032,284.0
1307443,121.0
1141999,28.0
1409598,13.0
1200731,14.0
1141438,28.0
1399751,176.0
1108673,69.0
1273336,69.0
1238435,69.0
1295267,69.0
1459297,69.0
1018011,69.0
1159162,69.0
1249463,15.0
1159521,15.0
1018712,20.0
1045845,42.0
1329309,28.0
1161877,14.0
1226026,13.0
1492109,26.0
1040086,40.0
1412950,13.0
1340735,40.0
1233208,40.0
1134786,431.0
1052017,431.0
1209585,431.0
1115016,431.0
1101235,431.0
1448019,798.0
1315737,431.0
1039269,431.0
1436545,431.0
1445418,431.0
1008071,431.0
1351714,431.0
1278748,431.0
1033118,431.0
1432496,431.0
1231141,431.0
1026727,431.0
1077204,431.0
1438728,431.0
1424161,431.0
1018869,258.0
1079368,431.0
1093376,431.0
1041123,431.0
1430566,431.0
1040612,431.0
1392552,431.0
1281620,431.0
1005866,431.0
1037632,431.0
1197470,244.0
1364127,285.0
1473365,285.0
1413843,649.0
1116354,446.0
1185582,285.0
1359183,296.0
1259615,339.0
1175328,339.0
1017133,339.0
1399101,339.0
1437934,486.0
1416330,446.0
1302476,285.0
1146657,420.0
1057285,446.0
1349227,418.0
1368165,283.0
1422379,283.0
1086047,244.0
1449984,958.0
1292983,946.0
1115570,878.0
1200857,1067.0
1344262,958.0
1203477,946.0
1187267,945.0
1044893,1067.0
1220430,878.0
1320834,1067.0
1177098,958.0
1486011,919.0
1301735,958.0
1273097,878.0
1450902,1093.0
1158165,919.0
1077876,958.0
1479002,878.0
1281555,1067.0
1220629,1067.0
1272083,1297.0
1099221,1295.0
1406384,1297.0
1360566,1376.0
1050703,1203.0
1419040,1376.0
1255087,1376.0
1169109,1296.0
1231535,1295.0
1475079,1134.0
1391435,68.0
1099528,68.0
1117969,162.0
1054117,94.0
1103779,54.0
1285350,150.0
1367217,204.0
1416683,68.0
1118412,162.0
1293675,108.0
1279057,162.0
1092985,41.0
1259030,163.0
1326687,150.0
1373522,81.0
1157350,163.0
1250173,162.0
1152295,162.0
1348202,94.0
1284570,41.0
1009044,94.0
1066687,81.0
1167748,80.0
1075832,162.0
1151308,41.0
1262900,204.0
1080258,81.0
1497570,149.0
1316773,298.0
1173901,41.0
1214752,1513.0
1058556,1905.0
1353953,1905.0
1408738,1741.0
1483186,3808.0
1052629,3808.0
1466020,2051.0
1051717,1769.0
1431922,6182.0
1216601,6182.0
1078901,864.0
1229539,944.0
1340614,944.0
1428262,944.0
1018915,865.0
1038769,864.0
1103105,1093.0
1360988,864.0
1298022,769.0
1492789,944.0
1287288,1513.0
1149272,1513.0
1430093,1513.0
1157251,1850.0
1364131,2458.0
1227970,3752.0
1411427,1594.0
1033512,2051.0
1249878,1905.0
1449349,1594.0
1268984,175.5
1082662,285.0
1341057,134.0
1198596,175.5
1360054,175.0
1316119,269.0
1182553,122.0
1312899,122.0
1279295,122.0
1179644,175.5
1073550,285.0
1052320,122.0
1218304,134.0
1403013,175.5
1213321,269.0
1059546,285.0
1037013,269.0
1030517,122.0
1413036,122.0
1010010,285.0
1185139,662.0
1297480,662.0
1051229,662.0
1012762,662.0
1005712,662.0
1290480,662.0
1107751,662.0
1448045,662.0
1320697,662.0
1343551,662.0
1051818,445.0
1147532,837.0
1246221,445.0
1000164,527.0
1315204,365.0
1268614,540.0
1303680,1229.0
1399880,2834.0
1494417,1161.0
1272597,365.0
1397206,379.0
1132317,837.0
1249794,377.0
1235645,377.0
1267815,377.0
1024354,377.0
1106620,1229.0
1277874,2834.0
1128160,377.0
1088442,377.0
1386036,582.0
1177651,539.0
1261268,406.0
1316488,622.0
1297387,379.0
1240915,622.0
1140431,757.0
1013079,486.0
1361178,486.0
1097810,757.0
1002589,190.0
1017711,352.0
1211204,325.0
1345688,784.0
1210501,1093.0
1084025,582.0
1239272,352.0
1022695,622.0
1011110,919.0
1005560,661.0
1198931,406.0
1430253,622.0
1196393,379.0
1480687,595.0
1097181,379.0
1499604,379.0
1408309,379.0
1053367,379.0
1066051,622.0
1073193,554.0
1236099,647.0
1088551,796.0
1438339,796.0
1374498,647.0
1173658,446.0
1008292,580.0
1045869,149.0
1284400,796.0
1228589,647.0
1136450,647.0
1195643,647.0
1400933,284.0
1006845,647.0
1244972,796.0
1211835,298.0
1245361,298.0
1205492,647.0
1459875,647.0
1369352,149.0
1279631,149.0
1307333,647.0
1077544,796.0
1461548,796.0
1155304,149.0
1076344,446.0
1479849,580.0
1337089,647.0
1436130,647.0
1097496,647.0
1095473,796.0
1020490,40.0
1054376,108.0
1066575,406.0
1428927,310.0
1195774,108.0
1482761,40.0
1359976,26.0
1054274,26.0
1197821,40.0
1048829,68.0
1465107,27.0
1041761,27.0
1359065,285.0
1083748,285.0
1174518,40.0
1309393,40.0
1173584,40.0
1362180,26.0
1402804,40.0
1379904,68.0
1408811,635.0
1237636,635.0
1008635,366.0
1481250,635.0
1481724,702.0
1458403,702.0
1438049,744.0
1197105,500.0
1181471,366.0
1352308,635.0
1003760,635.0
1207260,366.0
1110869,366.0
1146477,366.0
1207346,702.0
1408082,702.0
1376120,744.0
1407386,635.0
1497500,366.0
1194367,635.0
1155995,203.0
1040659,203.0
1311681,203.0
1433355,203.0
1271815,203.0
1242344,203.0
1200743,203.0
1436480,203.0
1279838,203.0
1251356,203.0
1399262,351.0
1398440,405.0
1472243,338.0
1342553,242.0
1303872,405.0
1374742,188.0
1160087,188.0
1449481,325.0
1409784,325.0
1181977,325.0
1238090,136.0
1214968,405.0
1079476,405.0
1165310,242.0
1176334,338.0
1012940,188.0
1250538,53.0
1199727,325.0
1467998,53.0
1007279,53.0
1446578,473.0
1465365,473.0
1026935,473.0
1117406,919.0
1304553,473.0
1221568,919.0
1385364,555.0
1387510,540.0
1020597,919.0
1419393,445.0
1386889,919.0
1173359,459.0
1367247,473.0
1482433,406.0
1257584,364.0
1114301,919.0
1421477,540.0
1010322,919.0
1366678,540.0
1190900,540.0
1273910,244.0
1238143,244.0
1474729,244.0
1350239,244.0
1440237,244.0
1105342,244.0
1001956,244.0
1114835,244.0
1115501,244.0
1184958,244.0
1011543,162.0
1058360,27.0
1007123,162.0
1412939,81.0
1014783,27.0
1113754,162.0
1273175,161.0
1248159,161.0
1457927,81.0
1115454,162.0
1192132,270.0
1277023,270.0
1226033,270.0
1383481,203.0
1345596,203.0
1346637,203.0
1099736,203.0
1070940,203.0
1283616,270.0
1412687,270.0
1234402,270.0
1232348,270.0
1186038,270.0
1228924,203.0
1420063,203.0
1224017,203.0
1456472,203.0
1387675,203.0
1043351,270.0
1426735,270.0
1179236,285.0
1447264,175.5
1007165,175.5
1094157,175.5
1037639,122.0
1043566,122.0
1071289,122.0
1230721,285.0
1281633,269.0
1381624,285.0
1061973,217.0
1281392,148.0
1023051,351.0
1158061,176.0
1142648,54.0
1404159,54.0
1348850,121.0
1379341,121.0
1403602,176.0
1229591,163.0
1330467,203.0
1189762,215.0
1408479,215.0
1375495,215.0
1361615,215.0
1498846,392.0
1145843,215.0
1310857,215.0
1315483,215.0
1074295,215.0
1355488,351.0
1216663,351.0
1363746,351.0
1128710,14.0
1042523,14.0
1110118,14.0
1290610,14.0
1145669,14.0
1286261,14.0
1325159,14.0
1252654,14.0
1067370,54.0
1415662,14.0
1423314,42.0
1367043,42.0
1234416,28.0
1368612,28.0
1175687,14.0
1126635,42.0
1215026,54.0
1418909,53.0
1396660,53.0
1175187,53.0
1317753,53.0
1034244,69.0
1040435,69.0
1349623,69.0
1431405,69.0
1179430,69.0
1176893,69.0
1225988,69.0
1366211,69.0
1324708,69.0
1184103,107.0
1310794,69.0
1388767,69.0
1272864,69.0
1133154,107.0
1344662,107.0
1038802,107.0
1076920,69.0
1489348,107.0
1249911,69.0
1429083,69.0
1014635,107.0
1274715,107.0
1084623,107.0
1486084,69.0
1007567,69.0
1005224,107.0
1161079,69.0
1134692,69.0
1444677,107.0
1417557,107.0
1292994,69.0
1461469,69.0
1382786,69.0
1259677,107.0
1148205,69.0
1325721,69.0
1467437,40.0
1329046,26.0
1057669,310.0
1331479,14.0
1232705,15.0
1401490,26.0
1196960,40.0
1119175,40.0
1149199,69.0
1297151,68.0
1121637,296.0
1286192,377.0
1076099,149.0
1135164,377.0
1243831,621.0
1247648,377.0
1080752,377.0
1006812,377.0
1205020,377.0
1281256,377.0
1158868,54.0
1047566,42.0
1209129,42.0
1004886,42.0
1195396,42.0
1271245,54.0
1093884,54.0
1259014,14.0
1232750,270.0
1240251,270.0
1324350,270.0
1315410,203.0
1492833,203.0
1136861,203.0
1295531,203.0
1280308,203.0
1167103,270.0
1389109,270.0
1001412,81.0
1389027,514.0
1406711,514.0
1070287,81.0
1084653,514.0
1137633,81.0
1233884,514.0
1315294,514.0
1282318,81.0
1206406,81.0
1495114,514.0
1438706,514.0
1352093,81.0
1422053,81.0
1332317,81.0
1178329,81.0
1467909,81.0
1347977,514.0
1445235,514.0
1365395,81.0
1271646,81.0
1304503,81.0
1464644,81.0
1415679,81.0
1177460,81.0
1499858,514.0
1301887,81.0
1020443,81.0
1464381,81.0
1291113,135.0
1211448,53.0
1294685,135.5
1058284,161.0
1027595,161.0
1497001,135.5
1211478,135.5
1270199,135.5
1252414,53.0
1476428,69.0
1352942,53.0
1372618,53.0
1356431,135.5
1310702,161.0
1193664,135.5
1033546,135.5
1282739,161.0
1256432,53.0
1038203,68.0
1421532,377.0
1028461,474.0
1275186,431.0
1193030,377.0
1103832,431.0
1464245,377.0
1154085,609.0
1483205,486.0
1212985,609.0
1078587,135.0
1239742,377.0
1463605,269.0
1115062,269.0
1080694,217.0
1403223,283.0
1058371,377.0
1260035,377.0
1119877,217.0
1364771,445.0
1309451,161.0
1391392,473.0
1049233,528.0
1369730,528.0
1115309,242.0
1223995,242.0
1026616,242.0
1377442,242.0
1113981,539.0
1396513,539.0
1018206,447.0
1468082,81.0
1288867,242.0
1441255,176.0
1214742,81.0
1441994,81.0
1247355,176.0
1281129,431.0
1135082,81.0
1180798,431.0
1014022,81.0
1249067,175.0
1353480,256.0
1009158,256.0
1310983,283.0
1397538,136.0
1114236,242.0
1307389,136.0
1488789,175.0
1247508,95.0
1174313,136.0
1416643,81.0
1472800,81.0
1439087,310.0
1049933,81.0
1021975,176.0
1289229,175.0
1143368,283.0
1147171,175.0
1110507,242.0
1419295,310.0
1364414,582.0
1063313,582.0
1101076,582.0
1187916,393.0
1400819,595.0
1451604,501.0
1378838,582.0
1402916,582.0
1027653,1093.0
1301859,608.0
1350437,311.0
1239916,541.0
1385485,311.0
1405350,311.0
1132871,541.0
1379933,311.0
1095292,204.0
1292161,204.0
1099989,541.0
1210814,311.0
1091337,122.0
1067887,539.0
1381756,148.0
1208306,431.0
1275036,501.0
1372659,501.0
1293301,582.0
1242985,80.0
1498374,582.0
1397018,582.0
1127292,27.0
1110530,20.0
1163817,13.0
1407890,13.0
1467062,27.0
1234965,13.0
1321783,20.0
1349364,53.0
1342102,20.0
1072941,27.0
1205668,13.0
1034901,53.0
1230021,20.0
1375305,13.0
1241472,13.0
1479790,13.0
1196151,13.0
1449013,337.0
1303892,337.0
1059770,337.0
1014749,337.0
1375882,337.0
1155784,337.0
1295753,337.0
1228425,337.0
1024113,337.0
1306885,337.0
1323236,149.0
1366790,352.0
1411775,500.0
1360888,512.0
1145757,161.0
1498106,500.0
1334795,2160.0
1465746,783.0
1268625,500.0
1431795,325.0
1211901,177.0
1131553,1283.0
1237309,177.0
1096812,177.0
1200160,177.0
1308355,177.0
1166147,2160.0
1387365,783.0
1210136,177.0
1090451,177.0
1325001,54.0
1166942,55.0
1279987,55.0
1161127,94.0
1305115,95.0
1417280,28.0
1177789,40.0
1314218,54.0
1184287,107.0
1389191,54.0
1386720,54.0
1230317,40.0
1426825,95.0
1095464,28.0
1407626,40.0
1499434,40.0
1091316,28.0
1359888,53.0
1249518,28.0
1402512,40.0
1471457,149.0
1073637,26.0
1487515,14.0
1146888,81.0
1344425,95.0
1205825,42.0
1079675,42.0
1278487,28.0
1211267,285.0
1361772,42.0
1486238,42.0
1299905,42.0
1312920,216.0
1364559,216.0
1368295,40.0
1371908,42.0
1279456,149.0
1006430,149.0
1180457,285.0
1144924,149.0
1106874,42.0
1066372,149.0
1297157,162.0
1359349,216.0
1186984,40.0
1171282,243.0
1392045,42.0
1236497,243.0
1411070,149.0
1011507,149.0
1043439,40.0
1174150,149.0
1142750,162.0
1368289,162.0
1334468,42.0
1227184,42.0
1203740,243.0
1250707,40.0
1283293,14.0
1213221,150.0
1479763,352.0
1318333,14.0
